7.617187499999993213e-05,1.218997778748781916e-04
4.924316406249993261e-04,7.120459994511343926e-04
7.324218749999925190e-06,4.191077961082211728e-05
3.979492187499998113e-05,5.480833716804984893e-05
1.113281250000000176e-04,1.615166870996240537e-04
4.770507812500009116e-04,6.311100537130307072e-04
1.115722656249999907e-04,1.339218001172592389e-04
1.398925781249999616e-04,1.880587334450625585e-04
1.320800781250004697e-04,1.858819506619642341e-04
2.109375000000000518e-04,3.156286278827121123e-04
8.837890625000018692e-04,1.321422944492131688e-03
5.004882812499982761e-05,5.783789632197753141e-05
1.271972656250000046e-04,1.846207740575077382e-04
2.587890625000005009e-05,-4.012961535926687362e-06
2.067871093749998313e-04,3.306993223841521966e-04
2.885742187499999853e-04,4.821204174698832598e-04
2.934570312500000980e-04,4.822864828738065968e-04
1.250000000000001110e-04,1.967135431178958162e-04
1.560058593750000030e-04,2.547199887348743953e-04
6.103515624999951211e-06,1.176641402273370836e-04
1.188964843749993196e-04,2.075623476594104858e-04
8.715820312499975215e-05,1.423905549714226553e-04
1.049804687499998222e-04,1.684005082172304797e-04
1.748046875000003450e-04,2.899480082612483980e-04
7.543945312499995858e-05,1.363936893374718495e-04
1.196289062500003556e-03,1.896297422606893403e-03
-1.464843750000004012e-05,-1.187819866824320336e-06
4.013671875000010070e-04,5.060078397132621898e-04
1.677246093749996611e-04,2.830440214814697428e-04
1.445312499999996947e-04,2.497246984212449336e-04
1.027832031249999558e-04,1.816366277169578335e-04
1.240234374999998933e-04,1.743215320122726828e-04
1.726074218749991775e-04,3.086986420856854471e-04
1.777343750000000494e-04,2.524639762818994240e-04
5.688476562499972526e-05,7.457906445177995094e-05
1.494140625000000243e-04,2.497218910270666403e-04
1.049804687500000119e-04,1.981360615731682373e-04
1.826171874999999183e-04,2.978701984692700908e-04
2.062988281249999664e-04,2.946379717881424066e-04
9.545898437499981373e-05,1.458170065505311305e-04
1.398925781250000158e-04,1.989184547356984188e-04
2.238769531250000362e-04,3.820167338715815559e-04
7.333984375000002177e-04,1.279404322583121718e-03
1.601562499999997086e-04,2.701730796081769467e-04
5.346679687499980354e-05,4.652244064501679863e-05
3.906250000000000759e-05,8.611909592296048581e-05
1.176757812499999419e-04,1.587775836327141800e-04
1.816406249999999445e-04,2.798301361653557470e-04
2.302246093750002045e-04,3.458872794846982058e-04
5.859374999999969968e-05,6.195747601434389851e-07
6.811523437500027734e-05,5.612245922021483549e-05
1.201171874999994291e-04,2.112754023439245878e-04
4.335937500000000598e-04,6.716047823100916147e-04
-2.807617187500010625e-05,-6.515159039168416308e-05
2.209472656249999794e-04,3.079593915745613064e-04
1.538085937500004890e-04,2.280887520971618815e-04
1.113281249999999905e-04,1.710744851489354114e-04
-5.249023437500045320e-05,-3.194213508341372035e-05
1.337890625000002001e-04,1.968292077115187566e-04
-1.494140624999996990e-04,-2.163479974245735788e-04
1.174316406249999959e-04,2.126002649472220570e-04
1.040039062500000111e-04,1.704633317678714600e-04
1.135253906250000520e-03,1.661053187623638423e-03
5.810546874999999740e-05,6.511151466820592831e-05
1.369628906250001216e-04,2.259133742119591123e-04
-5.249023437500031767e-05,-8.435361237540787982e-05
8.300781249999996531e-05,1.437600693555020196e-04
-1.176757812499995082e-04,-8.386039983280786734e-05
6.069335937500013522e-04,1.057312115580024640e-03
1.447753906250001286e-04,2.050028409997898279e-04
1.069335937500000408e-04,1.503576156346623865e-04
2.668457031249995052e-04,4.625977193048027084e-04
1.611328124999998179e-04,2.804384911173003520e-04
1.086425781249999881e-04,1.675310288075331606e-04
9.985351562499989895e-05,8.558741385136748800e-05
9.082031249999986382e-05,1.462354167113655398e-04
7.373046874999998417e-05,9.289963474595828823e-05
1.394042968750000696e-04,2.264321149198245955e-04
-8.593749999999758266e-05,-4.551484242405810874e-05
2.485351562499999497e-04,3.903103643618398484e-04
6.301269531249997736e-04,9.724853400615289956e-04
5.517578125000002732e-04,8.247464459106415352e-04
5.664062499999999610e-05,8.790250575657153722e-05
1.812499999999999875e-03,2.884736271524803667e-03
3.540039062500019407e-05,6.574920286732356331e-05
9.887695312499997940e-05,1.037142671841757477e-04
2.075195312500002114e-04,3.518471941305846215e-04
4.248046875000001063e-05,6.275997758509607131e-05
1.093750000000000158e-04,1.737550673745879432e-04
1.350097656250005807e-04,2.215212653576405059e-04
1.992187500000000414e-04,3.247017501356169733e-04
1.022949218749999282e-04,1.452936210308188177e-04
1.018066406249999820e-04,1.384851342556310126e-04
7.226562499999949498e-05,4.519264496246917090e-05
1.389160156250000150e-04,2.184270016696037331e-04
3.393554687499997593e-05,4.927072980592732778e-05
2.141113281249996752e-04,4.100690668754798651e-04
2.216796874999997361e-04,3.145929348258727845e-04
2.099609374999999154e-05,3.748466700918545583e-05
2.341308593749998556e-04,3.030364092515536699e-04
2.377929687499999673e-04,3.565339571980652997e-04
-5.322265625000029122e-05,-8.062911659568895836e-05
4.624023437500010070e-04,7.625386067520514843e-04
4.711914062500128868e-05,9.696422205474237999e-05
1.684570312499999870e-04,2.723114673003851978e-04
1.472167968749998597e-04,2.666545922604322241e-04
1.159667968749999404e-04,1.614048331263571567e-04
6.713867187500024937e-05,1.155925995601895552e-04
1.904296875000000607e-04,2.780343371950973392e-04
1.306152343749999534e-04,2.286149072924303981e-04
2.263183593750007160e-04,3.505308429421860432e-04
1.948242187500000104e-04,3.192717716161370197e-04
-4.077148437500030726e-05,-4.124032233818186732e-05
1.025390625000000911e-04,1.654042172754965488e-04
6.030273437499940304e-05,1.147465242281793009e-04
1.594238281249998434e-04,2.561065598928695657e-04
1.647949218749999837e-04,2.582205131330339793e-04
1.362304687500000668e-04,1.699280402071296349e-04
6.284179687500007208e-04,9.544322596005009934e-04
1.198730468749999438e-04,1.748095223862879534e-04
2.402343749999994544e-04,5.469374494673230050e-04
-2.343750000000143028e-05,4.841042191167652716e-05
9.277343749999954030e-06,2.640787084167692039e-05
3.198242187499997420e-05,1.998095635640108987e-05
7.812499999998787211e-06,-6.397299621907969955e-05
5.129394531249988022e-04,6.845962532860995486e-04
2.849121093749996296e-04,3.749053976774456912e-04
8.862304687499991608e-05,1.288578204357351267e-04
1.689453125000001229e-04,2.444255775330113692e-04
9.594726562500024785e-05,1.436464581725258385e-04
5.249023437499999241e-05,9.847280475401123446e-05
2.407226562500002409e-04,3.172882477698105164e-04
2.763671875000011128e-04,4.839543525928553932e-04
1.218261718749999456e-04,1.912570847435667259e-04
1.064453125000000132e-04,1.366533590086374691e-04
2.668457031249997220e-04,3.567231100045345406e-04
1.196289062499999436e-04,2.008176967040621705e-04
1.225585937499998107e-04,1.738504604164884879e-04
6.005859374999999913e-05,7.983179014237588725e-05
4.589843749999998656e-05,6.371705125749530494e-05
2.514648437499985970e-05,2.583479341350709163e-05
1.511230468749999716e-04,2.400802410824588924e-04
1.994628906249999061e-04,2.868722047325369950e-04
1.340332031249997938e-04,2.164393130400240977e-04
1.926269531249998729e-04,2.836410688129989768e-04
1.291503906250000063e-04,1.804041593806555402e-04
9.350585937500002884e-05,1.573225748240189190e-04
1.306152343749999534e-04,1.901452228948701938e-04
3.969726562499999731e-04,4.820341196163529553e-04
1.518554687500002704e-04,2.401407715003456116e-04
3.359374999999999731e-04,4.906436131005321739e-04
1.855468750000031464e-05,5.328646666628688970e-05
2.553710937499999558e-04,3.955113783824840113e-04
-4.077148437499987358e-05,-5.419969900259495599e-05
7.441406250000012030e-04,1.101456191336995950e-03
1.237792968749999473e-04,1.536183785416615907e-04
1.293945312499999252e-04,2.649940679325993829e-04
1.225585937499998378e-04,1.874660651672083373e-04
2.333984375000008307e-04,3.699612557859026894e-04
1.322753906250000687e-03,1.907726468839263199e-03
2.563476562500004987e-05,6.814105251990538667e-05
2.570800781249998760e-04,3.700925045704540287e-04
1.301269531250001156e-04,2.027466694774515709e-04
1.628417968750000362e-04,2.805860508749546262e-04
1.340332031249999022e-04,1.761583569553274548e-04
1.564941406249998679e-04,2.542428583663857919e-04
1.789550781250005113e-04,2.882629666342141454e-04
1.708984375000082833e-06,2.854120858650568970e-05
1.435546874999998022e-04,2.037219760217441893e-04
1.323242187500003886e-04,2.199600432317914121e-04
1.225585937499999462e-04,1.607539874178253174e-04
-2.832031249999872411e-05,-6.584329091197994345e-06
3.083496093749997047e-04,5.195251938424165754e-04
5.083007812499996383e-04,6.901269431820754091e-04
1.220703125000007318e-04,2.722793491013210387e-04
8.300781249999985689e-05,1.394009393316904201e-04
7.006835937499992671e-05,2.651696467313334124e-05
1.862792968749999215e-04,2.641681389793097863e-04
1.621093749999999271e-04,3.022130397920344829e-04
8.764648437500002364e-05,1.408722561351570589e-04
1.313476562499997101e-04,2.028345290343972797e-04
2.751464843750001631e-04,4.627541739687791151e-04
1.062011718749999317e-04,1.659040320032280325e-04
-1.220703125000071557e-05,-4.556690849509949324e-05
2.382812499999999677e-04,3.540791272071067012e-04
1.281738281249997344e-04,2.014142094983882754e-04
4.638671875000004120e-04,6.602608904681597909e-04
9.082031249999999935e-05,1.380432846909285661e-04
1.420898437499999907e-04,2.126868470469103311e-04
1.201171874999999712e-04,1.843307269869588240e-04
1.374511718749999595e-04,2.262963362814153555e-04
1.052246093749999308e-04,1.820096597261176602e-04
1.047363281249997678e-04,1.732104231290796834e-04
1.142578124999999931e-04,1.480368400139825164e-04
2.294921874999996617e-05,5.780262379449324596e-05
1.220703124999960427e-05,-5.114053270879057381e-05
1.081542968749999334e-04,1.746061364279067609e-04
2.009277343749999074e-04,3.296292301224328395e-04
1.469726562500001576e-04,2.176862540266091307e-04
2.116699218750003777e-04,2.897129354720328655e-04
1.391601562499999610e-04,2.045069003385038072e-04
4.614257812500031203e-05,1.920496324536898058e-06
-4.077148437499979227e-05,-1.033163387526713113e-04
-3.613281250000000499e-05,-4.485137799806371186e-05
1.782226562499991283e-04,2.511128809175748383e-04
1.618652343749997643e-04,2.727299711366213525e-04
2.431640624999999720e-04,3.587838411348319217e-04
2.268554687500002123e-03,3.481881072170304927e-03
-7.958984375000023332e-05,-6.434796048995392818e-05
4.213867187500014043e-04,5.980238725364683599e-04
3.588867187499957109e-05,8.064406656515870839e-05
3.637695312500008652e-05,5.409992817085066893e-05
-8.300781250000050741e-05,-2.876845430155036210e-04
2.722167968749999436e-04,3.735710023530733077e-04
2.558593749999999020e-04,3.838846926009470526e-04
1.125488281249996663e-04,1.800849719990072211e-04
2.233886718749998189e-04,3.553769010012404342e-04
1.303710937500000345e-04,1.888471645823151324e-04
1.169433593750002665e-04,1.502963730871947228e-04
1.369628906250000132e-04,1.805838903061248867e-04
1.967773437499998766e-04,3.642199807677003881e-04
4.565429687500014897e-05,9.411233807174890914e-05
4.157714843749997459e-04,6.918818207122361119e-04
-2.783203125000010603e-05,-4.172136739852413609e-05
2.236328124999999547e-04,3.243802451409985728e-04
1.220703125000000000e-04,1.764838166354477521e-04
1.708984375000006939e-05,2.493134477774846093e-05
3.339843750000017061e-04,5.742676173455437674e-04
2.197265624999999512e-04,2.789613964757624732e-04
2.189941406249997879e-04,3.919785361970119959e-04
1.210937499999997823e-04,1.814812119638955384e-04
-4.736328124999998786e-05,-9.674669285032520643e-05
2.021484375000000982e-04,3.370315518283762942e-04
1.306152343749999534e-04,1.736322898615860755e-04
6.850585937499996869e-04,1.204316984087313355e-03
1.232910156249996216e-04,1.135012477145183954e-04
2.399902343749996439e-04,3.522054512786506990e-04
1.513671875000001344e-04,2.947939864937852142e-04
1.911621093750006035e-04,3.307593889740334525e-04
2.048339843749990977e-04,3.394487520422262428e-04
1.323242187499998465e-04,2.009249035911144237e-04
1.169433593750000497e-04,1.768197374200765966e-04
1.965332031249999577e-04,3.080081532196592598e-04
9.912109374999992541e-05,1.596214626506782205e-04
2.377929687499982054e-04,4.547331845205976114e-04
3.564453124999984192e-05,7.575416540305706173e-05
1.694335937500002860e-04,2.539233802956982269e-04
2.587890625000000130e-04,4.093910171934462086e-04
6.103515625000000000e-05,1.114900728904072024e-04
1.823730468749997825e-04,2.569405869265432721e-04
1.948242187500003086e-04,2.498418458876088682e-04
-4.003906249999873452e-05,6.455881763674177400e-05
1.018066406249999007e-04,1.643034758708537650e-04
1.147460937499999935e-04,2.006394077405263075e-04
3.315429687500000234e-04,4.479789050394452146e-04
-9.765625000000144199e-06,-2.679013381985047054e-06
2.827148437499995464e-04,3.938492517787739802e-04
4.260253906249992671e-04,5.979559394643473025e-04
1.242675781250000020e-04,2.099020220140281165e-04
3.320312499999967712e-05,1.166288489496290423e-04
1.457519531250001295e-04,2.572688863850103704e-04
1.643066406249996580e-04,2.135035630997320771e-04
1.193847656250002145e-04,2.098602307076837513e-04
1.032714843749995225e-04,1.249960805603561771e-04
5.493164062500007589e-05,7.479856701856236328e-05
4.941406249999998968e-04,6.705919997862228900e-04
1.520996093749999725e-04,2.604046512104648344e-04
2.653808593749996665e-04,4.177607104961693699e-04
1.049804687499999306e-04,1.623047746337028820e-04
7.080078124999626818e-06,1.751717277920748772e-05
1.052246093750003916e-04,1.818284303538755635e-04
1.242675781250000020e-04,1.786549767571500298e-04
1.184082031250001052e-04,1.930451687680489125e-04
1.854003906250002026e-03,2.804264979139708871e-03
1.254882812500000572e-04,1.683255707937491110e-04
1.757812500000004814e-04,2.378108441106260981e-04
1.440429687499999653e-04,2.027846922314704568e-04
7.495117187499990394e-05,8.505644832989964687e-05
1.154785156250000484e-04,1.705395578791980664e-04
1.103515624999999896e-04,1.887701644650834217e-04
1.315917968750003066e-04,1.810109068738877287e-04
9.399414062499986664e-05,1.428019958098738682e-04
4.064941406249999545e-04,5.741554840763012004e-04
1.198730468749999438e-04,1.789349784183188899e-04
1.428222656250000184e-04,2.367507100971051484e-04
1.337890625000000104e-04,2.347403414235995083e-04
3.420410156250000598e-04,4.970725741094315312e-04
2.263183593750003636e-04,3.125011370959622633e-04
6.352539062500008353e-04,1.055591082812861858e-03
1.066894531250000948e-04,1.483398057750115917e-04
1.198730468749999438e-04,1.556403515781279326e-04
-7.202148437500033502e-05,-6.180958384992361193e-05
1.293945312499997083e-04,2.093650716066320673e-04
3.149414062500002797e-05,6.968265528926824285e-05
1.096191406250002058e-04,1.700332284567615548e-04
7.617187499999992671e-04,1.180117842609728577e-03
7.153320312500006353e-05,1.310015099310603509e-04
7.348632812500011948e-05,1.280768690094459712e-04
1.164550781250004558e-04,1.772951247936073622e-04
1.882324218749998419e-04,3.192313634849946059e-04
2.539062500000000087e-04,3.835455467088448090e-04
4.282226562499997840e-04,6.718149659886788741e-04
4.013671874999986218e-04,4.118362410205298743e-04
1.018066406249999820e-04,1.331580117792306955e-04
1.059570312499999315e-04,1.306807073373718775e-04
-8.789062499999818071e-06,-1.395777836043794046e-05
1.345214843750000653e-04,2.308368059808790665e-04
1.970214843749999039e-04,3.311176532800106211e-04
4.082031250000009047e-04,7.395596735834106044e-04
9.374999999999997485e-05,1.405468076829254434e-04
9.716796875000000499e-05,1.663206544696830581e-04
4.907226562500072121e-05,8.763729113112463456e-05
8.398437500000018301e-05,1.363670708501902207e-04
3.601074218749994254e-04,5.402744372269697830e-04
2.585449218749999857e-04,4.313355188673157880e-04
5.273437499999999263e-05,8.838605902220697974e-05
4.255371093749995919e-04,5.918980618738966214e-04
6.762695312499995164e-05,6.981132341603990673e-05
1.462402343750000757e-04,2.070822840313408261e-04
